,HH1,HH2,LN,FS4,CB3,CB4,CB5A,CB5B,CB7,CB11,CL3,CL13,FCD5,HH6_urban,HH7,HL4_female,ethnicity,wscore,WB4,WB5,WB6A,WB6B,WB14,DV1A,DV1B,DV1C,DV1D,DV1E,VT1,VT9,VT20,VT21,MA2,MA3,AF10,AF11,AF12,TA1,TA14,LS1,LS2,LS3,LS4,MSTATUS,CSURV,CDEAD,disability,CL2,CL12,HC4,HC5,HC8,HC11,HC12,HC13,HC14,HC15,HC17,HC19,TN1,WS1,WS3,WS4,WS7_sufficient,WS11,WS14,WS15,HW5,FCF26,VT22_severity,FCD2_severity
11681,1.356406401477015,1.5605446114635106,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,1,0,0,1,-0.6133963772374322,0,0,2,1,6.0,-0.41703901229593104,-1.573222881067839,1,0,2,2.0,1,0,1,0,1,0,0,1.0,3.0,-0.10240306455005665,2,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,2,-0.975182203018599,-0.4965606939148983,0,1,0,0,2,0,0,1,0,1,0,1,0,1,3,0,-0.05430362610261279,1,1,1,1,1,0,-0.43998737550925315,2.2759199026347305
4823,-0.46368219417886425,0.5923338427076561,-1.3102718342858737,-1.3102718342858737,-1.0693808015158799,1,0,0,2,0,0,-0.25968704605680326,0,0,1,1,0.0,-0.7476490725323383,-0.7463647315223483,1,2,2,2.0,1,1,1,0,0,1,0,3.0,3.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT UNHAPPY,-0.7232112787387607,1,2,0,-0.975182203018599,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,1,0,1,3,0,1.3365881468523264,1,1,0,1,1,1,-0.43998737550925315,-0.7500470363185028
3514,-0.8065071008948689,0.3157021944916977,0.43904571878563076,0.43904571878563076,0.5957356382848553,1,0,2,2,0,0,0.9782956130753979,2,1,1,0,0.0,2.4215340900105127,-0.6085550399314331,1,0,0,0.0,0,0,0,0,0,0,0,3.0,3.0,0.16631109584239823,0,2,2,2,0,0,VERY HAPPY,-0.40420316233174186,1,0,2,0.6932960929092268,-0.4965606939148983,0,0,1,3,2,2,0,1,0,2,0,1,0,1,4,1,-0.7497495125800824,1,1,1,1,0,0,-0.43998737550925315,-1.182328027597536
2599,-1.0527177157181813,-1.4824035189120321,-1.3102718342858737,-1.3102718342858737,0.8732550449183113,1,0,2,2,0,0,-0.6133963772374322,0,1,0,0,1.0,-0.11037355907417888,0.769541875977718,1,0,2,2.0,0,0,0,0,0,0,0,3.0,3.0,0.757482248705799,0,2,2,2,0,0,SOMEWHAT HAPPY,-0.7232112787387607,1,1,2,0.1371366609332848,-0.4965606939148983,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,-0.05430362610261279,1,1,2,0,0,0,-0.43998737550925315,-1.182328027597536
7919,0.3497478117563832,-0.5141927501561776,-1.3102718342858737,-1.3102718342858737,1.9833326714521349,1,0,2,2,0,0,0.9782956130753979,1,1,2,1,1.0,-0.3708155802959643,0.6317321843868028,1,0,2,1.0,0,0,0,0,0,0,0,4.0,4.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT HAPPY,-1.0422193951457797,2,2,0,0.1371366609332848,-0.4965606939148983,0,0,1,0,2,0,0,0,0,2,0,0,0,1,3,0,-0.7497495125800824,1,1,1,1,1,1,-0.43998737550925315,0.3306554418790806
12969,1.6992313081930197,-0.5141927501561776,-1.3102718342858737,-1.3102718342858737,1.150774451551767,1,2,0,2,0,0,0.2708769507141401,2,1,2,1,1.0,1.8184039170672675,-0.19512596515868783,1,2,0,2.0,0,0,0,0,0,0,0,2.0,4.0,-1.660945194826295,1,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,1.509845536110371,2,2,0,-0.975182203018599,-0.4965606939148983,0,0,1,3,2,2,0,1,0,1,1,1,1,1,3,0,-0.4020265693413476,1,1,1,1,1,1,-0.43998737550925315,0.5467959375185972
8439,0.4899943645038396,0.039070546275739235,-1.3102718342858737,-1.3102718342858737,0.04069682501794361,1,0,0,2,0,0,0.2708769507141401,0,0,2,0,3.0,-0.4774010587822011,1.8720194087050388,1,0,0,2.0,0,0,0,0,0,0,0,2.0,3.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT UNHAPPY,-0.40420316233174186,1,1,0,2.3617743888370524,2.1589650646358787,0,0,1,0,2,0,0,0,0,2,0,1,0,1,3,0,-0.575888040960715,1,1,1,0,0,1,-0.43998737550925315,-0.3177660450394694
4800,-0.4699153743009734,1.145597139139573,0.43904571878563076,0.43904571878563076,1.150774451551767,1,0,2,2,0,0,-0.6133963772374322,0,0,1,0,0.0,-0.7523320672740561,0.08049341802314239,1,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.4350252562348531,0,2,2,2,0,0,VERY HAPPY,0.5528211868893147,0,0,2,0.1371366609332848,-0.4965606939148983,0,0,0,0,1,0,0,0,0,2,1,1,0,1,3,0,0.293419317136122,1,1,1,0,1,0,-0.43998737550925315,-1.182328027597536
3755,-0.7410587096127226,-1.344087694804053,-1.3102718342858737,-1.3102718342858737,-0.5143419882489682,1,0,0,2,0,0,1.1551502786657124,2,0,1,1,0.0,-0.7637144254079006,-0.6085550399314331,1,0,2,0.0,0,0,0,0,0,0,0,3.0,4.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,-1.3612275115527983,1,1,0,-0.41902277104265717,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,-0.4020265693413476,1,1,1,1,0,0,-0.43998737550925315,0.5467959375185972
4131,-0.6413278276589758,1.0072813150315938,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,1,2,0,1,-0.43654171164711775,2,0,1,0,0.0,-0.7796299402323552,1.1829709507504633,0,0,2,0.0,0,0,0,0,0,0,0,2.0,3.0,1.187424905333727,0,1,2,2,0,0,SOMEWHAT UNHAPPY,-1.0422193951457797,0,2,2,2.917933820812994,-0.4965606939148983,0,1,1,0,1,0,0,0,0,2,1,1,0,1,3,0,-0.575888040960715,1,1,0,1,1,1,-0.43998737550925315,-0.3177660450394694
4421,-0.563413076132611,-1.344087694804053,-1.3102718342858737,-1.3102718342858737,1.428293858185223,1,0,2,0,0,0,-0.25968704605680326,1,0,1,1,0.0,-0.2543054685516246,1.5964000255232087,1,0,0,0.0,0,0,0,0,0,0,0,2.0,3.0,-1.660945194826295,1,1,2,2,0,0,SOMEWHAT HAPPY,-0.7232112787387607,1,2,0,1.2494555248851686,-0.4965606939148983,0,0,1,0,2,1,0,1,0,2,1,1,0,1,3,0,-0.05430362610261279,1,1,1,1,0,1,-0.43998737550925315,0.3306554418790806
8372,0.4712948241375121,0.7306496668156354,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,2,2,0,0,-0.6133963772374322,2,0,2,0,2.0,2.676212875019309,0.769541875977718,1,2,2,2.0,0,0,0,0,0,0,0,2.0,3.0,0.9187107449412719,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,2,2,2,0.1371366609332848,-0.4965606939148983,0,1,1,3,2,2,1,1,0,2,1,1,1,1,4,1,-0.7497495125800824,0,1,1,1,0,0,-0.43998737550925315,0.1145149462395639
10484,1.0260478550052288,0.5923338427076561,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,0.624586281894769,0,0,2,1,1.0,-0.7996333324224678,-1.1597938062950937,1,0,2,2.0,0,0,0,0,0,0,0,4.0,4.0,0.4350252562348531,0,2,2,2,0,1,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,2,2,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,1,0,1,2,0,-0.22816509772198018,1,1,0,1,0,1,0.7883793032574938,0.9790769287976306
4460,-0.5540633059494473,1.0072813150315938,0.43904571878563076,0.43904571878563076,0.04069682501794361,1,0,0,2,0,1,-0.6133963772374322,0,0,1,0,0.0,0.43775485215467996,1.7342097171141237,1,0,2,0.0,0,0,0,0,0,0,0,2.0,3.0,0.5962537524703261,2,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,2,0.6932960929092268,-0.4965606939148983,0,1,0,0,2,1,0,1,0,2,1,1,1,0,1,0,-0.22816509772198018,0,1,1,1,0,0,-0.43998737550925315,-0.3177660450394694
9886,0.8733349420135539,0.7306496668156354,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,-0.6133963772374322,2,0,2,0,3.0,-0.3915605292666813,1.045161259159548,0,0,2,0.0,0,0,0,1,0,0,0,2.0,2.0,1.7248532261186367,0,2,1,2,0,0,SOMEWHAT UNHAPPY,-1.6802356279598172,0,0,2,0.6932960929092268,-0.4965606939148983,0,0,0,0,2,0,0,1,0,2,1,1,0,1,3,0,-0.33248198069360063,1,1,1,0,0,1,-0.43998737550925315,-0.3177660450394694
12731,1.6368995069719279,0.5923338427076561,0.43904571878563076,0.43904571878563076,0.5957356382848553,1,0,2,2,0,3,1.1551502786657124,0,1,2,0,3.0,2.1054566644950086,-0.33293565674960296,1,2,0,2.0,0,0,0,0,0,0,0,2.0,4.0,0.005082599606925299,0,2,2,2,0,0,SOMEWHAT HAPPY,0.23381307048229583,2,2,2,-0.975182203018599,-0.4965606939148983,0,1,1,3,2,2,0,1,0,1,0,0,1,1,4,1,-0.7497495125800824,1,1,1,1,0,0,-0.43998737550925315,0.1145149462395639
5595,-0.2517540700271523,0.17738637038371846,-1.3102718342858737,-1.3102718342858737,0.3182162316513995,1,0,0,2,0,0,-0.6133963772374322,0,0,1,0,0.0,-1.020096646644865,1.4585903339322934,1,0,0,0.0,0,0,0,0,0,0,0,3.0,3.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,-1.0422193951457797,1,1,0,0.1371366609332848,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,0,0,0,3,0,-0.575888040960715,1,0,0,1,0,1,-0.43998737550925315,-1.6146090188765694
6801,0.06613811620041568,-1.4824035189120321,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,1,0,-0.6133963772374322,2,1,1,0,8.0,2.738727508725494,-0.33293565674960296,1,2,0,2.0,0,0,0,0,0,0,0,2.0,3.0,0.4350252562348531,0,2,2,2,0,1,VERY HAPPY,-0.08519504592472303,2,2,2,-0.41902277104265717,-0.4965606939148983,0,1,1,3,2,2,0,1,1,1,1,0,1,1,4,1,-0.7497495125800824,1,1,1,1,1,1,-0.43998737550925315,1.411357920076664
3873,-0.7130093990632312,1.5605446114635106,0.43904571878563076,0.43904571878563076,-1.3469002081493358,0,1,1,1,0,0,-0.6133963772374322,0,0,1,0,0.0,-0.8780182222946333,-1.4354131894769238,1,0,2,0.0,0,0,0,0,0,0,0,2.0,3.0,-0.20988872870703862,0,2,1,2,0,0,VERY HAPPY,0.5528211868893147,0,0,2,-1.531341634994541,-0.4965606939148983,0,0,0,0,1,0,0,0,0,2,1,0,0,1,3,0,-0.05430362610261279,1,1,1,0,0,1,-0.43998737550925315,0.1145149462395639
1611,-1.2864619702972755,-1.2057718706960738,-1.3102718342858737,-1.3102718342858737,-1.0693808015158799,1,0,0,2,0,0,-0.08283238046648883,0,0,0,1,4.0,-0.4197196293717016,0.49392249279588774,1,0,2,2.0,0,0,0,0,0,0,0,3.0,3.0,0.757482248705799,0,2,2,2,0,0,SOMEWHAT HAPPY,-1.6802356279598172,1,1,2,1.2494555248851686,-0.4965606939148983,0,0,1,0,2,0,0,1,0,2,1,0,0,1,3,0,0.8150037319942243,1,1,0,1,0,1,-0.43998737550925315,-0.3177660450394694
12633,1.6119667864834912,1.5605446114635106,0.43904571878563076,0.43904571878563076,-0.23682258161551226,1,0,2,2,0,0,-0.43654171164711775,0,0,2,0,1.0,-0.29651554043642436,0.2183031096140575,0,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,1,2,1,-2.087501066970483,-0.4965606939148983,0,1,1,3,2,0,0,1,0,2,0,1,0,0,0,0,-0.4020265693413476,0,0,0,1,0,0,-0.43998737550925315,-1.6146090188765694
3963,-0.6880766785747946,0.5923338427076561,0.43904571878563076,0.43904571878563076,-0.23682258161551226,1,0,0,2,0,0,-0.43654171164711775,0,0,1,0,0.0,-0.7049105508518241,-0.19512596515868783,1,0,2,2.0,1,1,1,0,0,0,0,3.0,3.0,0.16631109584239823,0,2,2,2,0,0,SOMEWHAT UNHAPPY,-0.7232112787387607,1,1,2,0.1371366609332848,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,0,1,0,1,3,0,1.3365881468523264,1,1,1,0,0,0,-0.43998737550925315,0.9790769287976306
11465,1.2909580101948688,1.0072813150315938,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,0,2,0,0,2.9236969345688566,2,0,2,0,6.0,-0.13958004689629114,-1.2976034978860087,1,0,2,0.0,0,0,0,0,0,0,0,1.0,1.0,-0.5860885532564755,0,2,2,2,0,0,VERY HAPPY,0.23381307048229583,2,2,2,-0.975182203018599,-0.4965606939148983,0,0,1,0,2,0,0,0,1,1,0,0,0,1,2,2,-0.7497495125800824,1,1,1,1,0,1,-0.43998737550925315,-1.182328027597536
487,-1.5856546161585159,1.5605446114635106,-1.3102718342858737,-1.3102718342858737,0.8732550449183113,1,0,2,2,0,1,0.4477316163044545,2,0,0,1,8.0,-0.3479636677369249,1.3207806423413784,0,0,2,0.0,0,0,0,0,0,0,0,3.0,3.0,-1.660945194826295,1,2,2,2,0,1,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,2,2,0,0.1371366609332848,-0.4965606939148983,0,1,1,0,2,0,0,1,0,1,0,0,0,1,3,0,0.8150037319942243,1,1,0,1,1,1,0.7883793032574938,1.8436389113556972
9246,0.698805898594497,1.0072813150315938,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,-0.43654171164711775,0,0,2,0,2.0,-0.7691204733814587,2.009829100295954,1,0,2,2.0,0,0,0,0,0,0,0,4.0,4.0,1.133682073255236,0,2,2,2,0,0,SOMEWHAT HAPPY,0.8718293032963335,1,2,2,0.6932960929092268,0.8312021853604902,0,0,1,0,1,0,0,0,0,2,1,1,0,1,3,0,1.7538556787388082,1,1,1,0,0,0,-0.43998737550925315,1.411357920076664
9973,0.8951510724409361,1.5605446114635106,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,0,0,-0.6133963772374322,0,0,2,1,1.0,-0.6504516982773556,1.4585903339322934,1,0,0,0.0,0,0,0,0,0,0,0,1.0,1.0,1.0799392411767448,0,1,1,2,0,0,VERY HAPPY,1.509845536110371,1,1,2,1.8056149568611106,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,0,1,1,3,0,0.293419317136122,1,1,1,1,1,1,-0.43998737550925315,0.9790769287976306
3233,-0.881305262360179,0.4540180185996769,0.43904571878563076,0.43904571878563076,0.5957356382848553,1,0,2,2,0,0,0.2708769507141401,0,0,1,1,7.0,-0.6388637476298933,0.35611280120497263,1,0,2,0.0,0,0,0,0,0,0,0,2.0,3.0,0.864967912862781,0,1,2,2,0,0,VERY HAPPY,-0.08519504592472303,1,2,2,0.6932960929092268,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,0,0,0,3,0,-0.6454326296084619,1,1,1,1,1,0,-0.43998737550925315,-2.046890010155603
11347,1.2566755195232682,-0.09924527783223999,0.43904571878563076,0.43904571878563076,0.8732550449183113,1,0,2,2,0,3,2.9236969345688566,2,1,2,1,5.0,-1.1407145108215215,0.769541875977718,0,0,2,0.0,0,0,0,1,0,0,0,2.0,2.0,0.5962537524703261,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-1.3612275115527983,2,2,2,-0.41902277104265717,-0.4965606939148983,0,1,1,0,1,0,0,0,1,2,1,0,0,1,4,0,-0.05430362610261279,0,1,1,0,0,1,-0.43998737550925315,0.5467959375185972
10395,1.0073483146389013,-1.6207193430200113,-1.3102718342858737,-1.3102718342858737,1.9833326714521349,1,0,2,2,0,4,4.3385342592913725,1,1,2,0,1.0,-0.1788097738878168,-1.1597938062950937,1,0,2,2.0,0,0,0,0,0,0,0,2.0,2.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT HAPPY,-0.08519504592472303,1,2,0,-0.975182203018599,-0.4965606939148983,0,1,1,0,2,0,0,1,0,2,1,0,0,1,3,0,-0.4020265693413476,1,1,1,1,0,0,3.245112660790988,0.3306554418790806
8670,0.5523261657249314,-0.09924527783223999,-1.3102718342858737,-1.3102718342858737,-0.5143419882489682,1,0,0,2,0,0,-0.6133963772374322,0,0,2,1,1.0,-0.33301356144427197,-0.8841744231132634,1,2,0,2.0,0,0,0,0,0,0,0,2.0,3.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT HAPPY,-0.08519504592472303,0,0,0,-0.975182203018599,-0.4965606939148983,0,0,1,3,2,0,0,1,0,2,1,0,0,0,3,0,-0.33248198069360063,1,1,2,0,0,0,-0.43998737550925315,-0.7500470363185028
8192,0.4245459732216933,-0.790824398372136,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,-0.43654171164711775,0,0,2,1,4.0,-0.4417008829655047,-1.573222881067839,1,0,2,2.0,0,0,0,0,0,0,0,2.0,4.0,-0.3173743928640206,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,1,2,2,-0.975182203018599,-0.4965606939148983,0,0,1,0,2,0,0,1,0,2,0,0,0,1,3,0,0.293419317136122,1,1,1,0,0,0,-0.43998737550925315,-1.182328027597536
12304,1.5247022647739628,-1.344087694804053,-1.3102718342858737,-1.3102718342858737,1.150774451551767,1,0,2,2,0,4,2.0394236066172846,2,0,2,0,0.0,-0.3932382969689292,-0.6085550399314331,1,0,2,2.0,0,0,0,0,0,0,0,3.0,3.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,1.1908374197033524,2,2,0,-0.975182203018599,-0.4965606939148983,0,1,1,0,2,0,0,1,0,2,1,1,0,1,2,0,-0.05430362610261279,1,1,1,0,0,1,-0.43998737550925315,-0.3177660450394694
908,-1.47969055408266,-1.6207193430200113,0.43904571878563076,0.43904571878563076,1.150774451551767,1,0,2,2,0,0,0.624586281894769,0,1,0,0,4.0,3.805990694620701,-0.057316273567772726,1,2,2,2.0,0,0,0,0,0,0,0,3.0,4.0,0.4887680883133441,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,2,2,2,0.1371366609332848,-0.4965606939148983,0,0,1,3,2,2,0,1,1,2,0,1,1,1,4,1,-0.7497495125800824,1,2,2,0,0,1,-0.43998737550925315,0.1145149462395639
10954,1.1475948673863576,-0.5141927501561776,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,2,2,0,0,-0.43654171164711775,0,0,2,1,6.0,-0.36104971239089,1.045161259159548,1,0,2,0.0,0,0,0,0,0,0,0,4.0,4.0,0.9187107449412719,0,1,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,0.23381307048229583,0,0,2,0.1371366609332848,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,1,0,1,2,0,-0.4020265693413476,0,1,2,0,1,1,-0.43998737550925315,-1.182328027597536
5580,-0.25487066008820686,-0.09924527783223999,0.43904571878563076,0.43904571878563076,1.428293858185223,1,0,2,0,0,4,0.09402228512382561,1,0,1,0,0.0,1.6731965273211455,0.769541875977718,0,0,2,0.0,0,0,0,0,0,0,0,4.0,4.0,0.649996584548817,0,2,2,2,0,0,VERY HAPPY,1.1908374197033524,2,2,2,0.1371366609332848,-0.4965606939148983,0,1,1,3,2,1,0,1,0,2,1,1,1,1,3,0,-0.05430362610261279,1,1,1,0,0,1,-0.43998737550925315,0.3306554418790806
2223,-1.1243992871224369,0.7306496668156354,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,-0.6133963772374322,0,0,0,0,7.0,1.047245284428609,0.907351567568633,1,0,2,2.0,0,0,0,0,0,0,0,4.0,4.0,0.9187107449412719,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,2,1.2494555248851686,0.8312021853604902,0,0,0,3,2,2,0,0,0,2,0,1,0,1,4,1,-0.7497495125800824,1,1,1,1,1,1,-0.43998737550925315,-1.182328027597536
11113,1.1881105381800672,1.145597139139573,0.43904571878563076,0.43904571878563076,1.7058132648186788,1,0,0,0,0,0,-0.6133963772374322,1,0,2,0,0.0,0.3530327778554968,0.6317321843868028,0,0,2,0.0,0,1,1,1,0,0,0,3.0,3.0,-1.660945194826295,2,2,2,2,0,0,SOMEWHAT HAPPY,-1.0422193951457797,1,1,2,1.2494555248851686,-0.4965606939148983,0,0,0,3,2,2,0,1,0,2,0,0,0,0,3,0,-0.575888040960715,1,0,0,1,0,1,-0.43998737550925315,0.3306554418790806
3986,-0.6787269083916307,-0.2375611019402192,0.43904571878563076,0.43904571878563076,1.150774451551767,1,0,2,2,0,0,0.9782956130753979,0,0,1,0,0.0,-0.20953956024455825,0.08049341802314239,1,0,2,2.0,0,0,0,0,0,0,0,3.0,3.0,0.5425109203918351,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,1,2,2,0.1371366609332848,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,1,0,1,3,0,1.3365881468523264,1,1,1,0,0,1,-0.43998737550925315,0.1145149462395639
5846,-0.18630567874500592,1.0072813150315938,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,0,0.09402228512382561,0,0,1,1,0.0,-0.7399101790151135,-0.6085550399314331,1,0,0,1.0,0,0,1,0,1,0,0,3.0,4.0,0.005082599606925299,0,1,2,2,0,0,SOMEWHAT HAPPY,1.1908374197033524,2,2,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,0,0,1,3,0,-0.575888040960715,1,1,1,1,1,1,3.245112660790988,0.9790769287976306
4959,-0.4231665233851546,0.8689654909236145,0.43904571878563076,0.43904571878563076,-1.3469002081493358,0,1,1,1,0,0,0.09402228512382561,0,1,1,0,3.0,-0.19140528837580237,0.08049341802314239,1,0,0,1.0,0,0,0,0,0,0,0,4.0,4.0,0.757482248705799,0,2,2,2,0,0,VERY UNHAPPY,-1.3612275115527983,1,2,2,1.8056149568611106,-0.4965606939148983,0,0,1,0,2,0,0,1,1,2,1,0,0,0,3,0,0.293419317136122,1,1,1,1,0,0,2.016745982024241,2.2759199026347305
1942,-1.199197448587747,-1.0674560465880945,0.43904571878563076,0.43904571878563076,1.428293858185223,1,0,2,2,0,1,-0.08283238046648883,1,0,0,0,4.0,-0.42276109365665465,0.769541875977718,1,0,2,2.0,0,0,0,0,0,0,0,3.0,3.0,0.5425109203918351,2,2,2,2,0,0,SOMEWHAT HAPPY,-0.08519504592472303,2,2,2,0.6932960929092268,2.1589650646358787,0,1,1,0,1,0,0,0,0,2,1,0,0,1,3,0,0.293419317136122,1,1,2,0,0,0,-0.43998737550925315,0.3306554418790806
11930,1.424971382820216,-0.5141927501561776,-1.3102718342858737,-1.3102718342858737,0.3182162316513995,1,0,2,2,0,0,0.9782956130753979,0,0,2,0,2.0,0.01199740731200072,0.35611280120497263,1,2,2,2.0,0,0,0,0,0,0,0,0.0,3.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT HAPPY,-1.0422193951457797,0,0,0,0.1371366609332848,-0.4965606939148983,0,0,1,3,2,0,0,1,0,2,1,1,0,1,1,0,1.3365881468523264,1,1,1,1,0,1,0.7883793032574938,-0.7500470363185028
4219,-0.616395107170539,-1.2057718706960738,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,0,0,0,-0.6133963772374322,0,0,1,1,0.0,-0.4316564410711049,0.49392249279588774,0,0,2,0.0,0,0,0,0,0,0,0,0.0,3.0,0.649996584548817,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,0.23381307048229583,0,2,2,0.1371366609332848,-0.4965606939148983,0,0,0,0,1,0,0,1,0,2,1,0,0,1,2,0,-0.4020265693413476,1,1,1,0,0,1,-0.43998737550925315,-0.3177660450394694
2895,-0.9748029641918167,0.8689654909236145,0.43904571878563076,0.43904571878563076,0.3182162316513995,1,0,0,2,0,0,-0.6133963772374322,2,0,1,1,0.0,-0.6628726508816263,-0.47074534834051807,1,0,0,0.0,0,0,0,1,1,0,0,1.0,1.0,1.2949105694907088,2,2,2,2,0,0,VERY HAPPY,1.509845536110371,1,1,2,0.6932960929092268,2.1589650646358787,0,0,1,0,1,0,0,0,0,2,1,1,0,1,2,0,-0.22816509772198018,1,1,1,0,0,1,-0.43998737550925315,-0.3177660450394694
12405,1.552751575323454,-1.2057718706960738,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,0,0.09402228512382561,0,0,2,1,2.0,-0.5517422026846708,-1.1597938062950937,1,2,0,2.0,0,0,0,0,0,0,0,3.0,4.0,-0.04866023247156568,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,0.23381307048229583,2,1,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,1,0,0,3,0,-0.05430362610261279,0,1,1,0,0,1,-0.43998737550925315,0.9790769287976306
10811,1.1101957866537027,0.7306496668156354,-1.3102718342858737,-1.3102718342858737,-1.3469002081493358,0,1,1,1,0,0,-0.6133963772374322,0,0,2,0,1.0,-0.7655065845458016,1.8720194087050388,0,0,2,0.0,0,0,0,0,0,0,0,4.0,4.0,-1.660945194826295,1,2,2,2,0,1,SOMEWHAT HAPPY,0.23381307048229583,2,1,0,2.3617743888370524,0.8312021853604902,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1.3365881468523264,1,1,1,0,0,1,2.016745982024241,1.8436389113556972
2383,-1.0994665666340002,4.1885452695151155,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,1,2,0,0,-0.6133963772374322,2,0,0,1,4.0,0.5071607839510593,-1.1597938062950937,1,0,2,2.0,0,0,0,0,0,0,0,4.0,4.0,-0.04866023247156568,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,2,-0.41902277104265717,-0.4965606939148983,0,0,0,3,2,0,0,1,0,2,1,1,0,1,4,1,-0.7497495125800824,1,1,1,0,0,0,-0.43998737550925315,0.5467959375185972
10120,0.9356667432346457,-1.344087694804053,-1.3102718342858737,-1.3102718342858737,0.5957356382848553,1,0,2,2,0,1,-0.6133963772374322,0,0,2,0,1.0,-0.41120109554813045,-1.0219841147041786,1,0,2,0.0,0,0,0,0,0,0,0,2.0,3.0,-1.660945194826295,1,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.40420316233174186,1,2,0,0.1371366609332848,-0.4965606939148983,0,1,1,0,2,0,0,1,0,2,1,0,0,1,3,0,0.6411422603748568,0,1,2,1,1,0,0.7883793032574938,-0.7500470363185028
3922,-0.6974264487579583,-1.0674560465880945,3.93768082492864,3.93768082492864,-1.3469002081493358,1,0,0,2,0,0,-0.6133963772374322,2,0,1,1,0.0,0.3982547997533536,-1.4354131894769238,1,0,2,2.0,0,0,0,0,0,0,0,1.0,3.0,-1.660945194826295,1,2,2,2,0,0,VERY UNHAPPY,-0.7232112787387607,0,2,0,-0.41902277104265717,-0.4965606939148983,0,0,0,3,2,1,0,0,0,2,1,1,1,0,3,0,0.293419317136122,1,1,2,0,0,1,2.016745982024241,0.9790769287976306
